request_index,status_code,latency_ms,mean_confidence,prediction_shape,error
1,200,59.509,0.967093,"[128, 128]",
2,200,43.687,0.967093,"[128, 128]",
3,200,45.322,0.967093,"[128, 128]",
4,200,48.333,0.967093,"[128, 128]",
5,200,48.252,0.967093,"[128, 128]",
6,200,47.169,0.967093,"[128, 128]",
7,200,48.042,0.967093,"[128, 128]",
8,200,47.917,0.967093,"[128, 128]",
9,200,48.865,0.967093,"[128, 128]",
10,200,51.559,0.967093,"[128, 128]",
11,200,48.843,0.967093,"[128, 128]",
12,200,49.098,0.967093,"[128, 128]",
13,200,48.825,0.967093,"[128, 128]",
14,200,53.66,0.967093,"[128, 128]",
15,200,51.4,0.967093,"[128, 128]",
16,200,51.424,0.967093,"[128, 128]",
17,200,49.292,0.967093,"[128, 128]",
18,200,48.439,0.967093,"[128, 128]",
19,200,49.993,0.967093,"[128, 128]",
20,200,51.695,0.967093,"[128, 128]",
